vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
0.0,0.0,0.0,1.0,0,0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,0,0,0,1,18,0.08270676691729323,0
-0.1027,0.08,0.09,0.829,0,0,0.17142857142857143,0.08571428571428572,0.05714285714285714,0.02857142857142857,0,1,0,1,26,0.029411764705882353,0
0.0,0.0,0.0,1.0,0,0,0.06666666666666667,0.06666666666666667,0.2,0.0,0,0,0,0,13,0.07,0
0.34,0.107,0.053,0.84,0,0,0.2,0.12,0.08,0.04,0,0,0,0,21,0.1366906474820144,0
0.0,0.0,0.0,1.0,0,0,0.1,0.05,0.05,0.0,0,0,0,0,15,0.13043478260869565,0
0.3612,0.172,0.0,0.828,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,9,0.16666666666666666,0
0.7579,0.351,0.0,0.649,0,0,0.2,0.0,0.13333333333333333,0.0,0,0,0,0,12,0.1485148514851485,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.0,0.0,0.0,0,1,0,1,10,0.17777777777777778,0
0.9042,0.583,0.0,0.417,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,9,0.10714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.1,0.1,0.2,0.1,0,0,0,0,18,0.05185185185185185,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.058823529411764705,0.0,0.0,0,0,0,0,15,0.10101010101010101,0
0.0772,0.115,0.0,0.885,0,0,0.18181818181818182,0.09090909090909091,0.0,0.0,0,0,0,0,10,0.08695652173913043,0
-0.1027,0.0,0.045,0.955,0,0,0.1875,0.125,0.03125,0.0,0,0,0,0,26,0.07627118644067797,0
-0.2846,0.05,0.086,0.864,0,0,0.034482758620689655,0.06896551724137931,0.0,0.0,0,0,0,0,23,0.049019607843137254,0
0.0582,0.136,0.13,0.734,0,0,0.09090909090909091,0.030303030303030304,0.09090909090909091,0.06060606060606061,0,1,0,0,27,0.0364963503649635,0
-0.1027,0.0,0.049,0.951,0,0,0.3225806451612903,0.0,0.03225806451612903,0.03225806451612903,0,0,0,0,22,0.11428571428571428,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0,0,0,0,5,0.13333333333333333,0
0.6369,0.457,0.0,0.543,0,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0,1,0,0,5,0.1388888888888889,0
0.4588,0.115,0.0,0.885,0,0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,21,0.11678832116788321,0
0.0,0.0,0.0,1.0,0,0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,0,0,0,12,0.11494252873563218,0
0.8779,0.558,0.0,0.442,0,0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0,0,0,0,10,0.07692307692307693,0
0.0,0.0,0.0,1.0,0,0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.0,0,0,0,0,19,0.13076923076923078,0
0.4588,0.111,0.0,0.889,0,0,0.16,0.08,0.04,0.04,0,0,0,0,20,0.07258064516129033,0
-0.3291,0.095,0.146,0.759,0,0,0.28,0.0,0.04,0.0,0,0,0,0,19,0.15748031496062992,0
0.0,0.0,0.0,1.0,0,0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0,0,0,0,19,0.11666666666666667,0
0.6249,0.215,0.0,0.785,0,0,0.1111111111111111,0.05555555555555555,0.0,0.0,0,0,0,0,14,0.15267175572519084,0
0.902,0.46,0.0,0.54,0,0,0.3125,0.125,0.0,0.0,1,0,0,0,12,0.10975609756097561,0
0.765,0.375,0.0,0.625,0,0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0,0,0,0,12,0.0990990990990991,0
0.0,0.0,0.0,1.0,0,0,0.25,0.2,0.0,0.0,0,0,0,0,16,0.07142857142857142,0
0.5267,0.236,0.0,0.764,0,0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.15384615384615385,0,0,0,0,13,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.09523809523809523,0,0,0,0,19,0.0859375,0
0.4482,0.141,0.083,0.775,0,0,0.2,0.1,0.03333333333333333,0.0,1,0,0,0,27,0.03597122302158273,0
-0.0772,0.0,0.061,0.939,0,0,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.0,0,0,0,0,19,0.08771929824561403,0
-0.3818,0.105,0.196,0.699,0,0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.0,0,0,0,0,21,0.1450381679389313,0
0.3612,0.238,0.0,0.762,0,0,0.1,0.1,0.0,0.0,0,0,0,0,10,0.030303030303030304,0
-0.0258,0.11,0.114,0.776,0,0,0.15,0.05,0.0,0.1,0,0,0,0,16,0.07920792079207921,0
0.3612,0.094,0.0,0.906,0,0,0.16,0.08,0.04,0.04,0,0,0,1,20,0.07575757575757576,0
0.2023,0.083,0.0,0.917,0,0,0.09523809523809523,0.19047619047619047,0.0,0.0,0,0,0,0,21,0.04878048780487805,0
0.6369,0.215,0.0,0.785,0,0,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.0,0,0,0,0,20,0.11594202898550725,0
0.0,0.0,0.0,1.0,0,0,0.1,0.1,0.2,0.1,0,0,0,0,9,0.16455696202531644,0
0.3612,0.116,0.0,0.884,0,0,0.2,0.15,0.0,0.0,0,0,0,0,18,0.10833333333333334,0
-0.1779,0.126,0.202,0.673,0,0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.05555555555555555,0,0,0,0,15,0.10784313725490197,0
-0.3612,0.0,0.128,0.872,0,1,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.0,0,0,0,0,15,0.1134020618556701,0
0.6249,0.255,0.0,0.745,0,0,0.38461538461538464,0.0,0.3076923076923077,0.0,0,0,0,0,13,0.5145631067961165,0
-0.3753,0.0,0.105,0.895,0,0,0.21739130434782608,0.08695652173913043,0.0,0.043478260869565216,4,0,0,0,19,0.12871287128712872,2
-0.6124,0.045,0.169,0.785,0,0,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.047619047619047616,0,0,1,0,18,0.03571428571428571,0
-0.34,0.0,0.167,0.833,0,0,0.3076923076923077,0.15384615384615385,0.0,0.0,0,0,0,0,12,0.07526881720430108,0
0.2444,0.14,0.075,0.785,0,0,0.1724137931034483,0.10344827586206896,0.06896551724137931,0.0,0,0,1,0,26,0.022556390977443608,0
-0.1779,0.201,0.275,0.524,0,0,0.35294117647058826,0.11764705882352941,0.11764705882352941,0.058823529411764705,0,0,0,0,15,0.11666666666666667,0
0.0,0.0,0.0,1.0,0,0,0.25,0.041666666666666664,0.08333333333333333,0.0,0,0,0,0,21,0.06474820143884892,0
-0.128,0.174,0.217,0.609,0,0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0,0,0,0,9,0.08333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.0,1,0,0,0,22,0.06569343065693431,0
-0.3976,0.0,0.152,0.848,0,0,0.058823529411764705,0.35294117647058826,0.0,0.17647058823529413,0,0,0,0,17,0.0,0
0.6808,0.259,0.0,0.741,0,0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0,0,0,0,15,0.05384615384615385,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,14,0.07079646017699115,0
0.3,0.192,0.228,0.579,0,0,0.10714285714285714,0.14285714285714285,0.03571428571428571,0.07142857142857142,1,0,1,0,23,0.06569343065693431,0
0.3818,0.221,0.12,0.659,0,0,0.3,0.15,0.1,0.05,0,0,0,0,20,0.03597122302158273,0
0.4404,0.172,0.0,0.828,0,0,0.26666666666666666,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,14,0.07079646017699115,0
-0.1027,0.0,0.135,0.865,0,0,0.2,0.0,0.1,0.0,0,0,0,0,7,0.13333333333333333,0
0.1476,0.139,0.077,0.784,0,0,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.0,0,0,1,0,22,0.21014492753623187,0
0.5256,0.115,0.0,0.885,0,0,0.2413793103448276,0.10344827586206896,0.06896551724137931,0.06896551724137931,0,0,0,0,28,0.043478260869565216,0
0.6476,0.237,0.0,0.763,0,0,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,1,0,0,0,18,0.044444444444444446,0
-0.5574,0.0,0.295,0.705,0,0,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.15384615384615385,0,0,1,0,12,0.08461538461538462,0
-0.0516,0.159,0.171,0.671,0,0,0.23076923076923078,0.0,0.15384615384615385,0.0,0,1,0,0,12,0.0,0
-0.6115,0.0,0.21,0.79,0,0,0.25,0.125,0.0625,0.0,0,0,0,1,14,0.10948905109489052,0
-0.5423,0.0,0.333,0.667,0,0,0.125,0.125,0.0,0.0,0,0,0,0,8,0.14285714285714285,0
0.5574,0.194,0.0,0.806,0,0,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.0,0,0,0,0,17,0.06201550387596899,0
0.0,0.0,0.0,1.0,0,0,0.19047619047619047,0.047619047619047616,0.0,0.14285714285714285,0,0,0,1,18,0.06722689075630252,0
0.0258,0.09,0.086,0.824,0,0,0.24,0.12,0.04,0.04,0,1,1,0,20,0.050724637681159424,0
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.06666666666666667,0.06666666666666667,0,1,1,0,12,0.04819277108433735,0
-0.3818,0.0,0.098,0.902,0,0,0.2,0.08,0.12,0.08,0,0,0,0,24,0.022222222222222223,0
0.2023,0.107,0.0,0.893,0,0,0.4375,0.0625,0.0625,0.0,0,0,0,0,15,0.13043478260869565,0
0.2382,0.115,0.0,0.885,0,0,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.0,0,0,0,0,15,0.06521739130434782,0
-0.0772,0.089,0.1,0.812,0,0,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.0,0,0,1,0,25,0.04285714285714286,0
0.0,0.0,0.0,1.0,0,0,0.375,0.125,0.0,0.0,0,0,0,0,8,0.09230769230769231,0
-0.836,0.0,0.355,0.645,0,0,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.0,0,0,1,0,21,0.2116788321167883,0
0.4926,0.242,0.0,0.758,0,0,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,1,0,0,0,10,0.10434782608695652,0
0.5859,0.147,0.0,0.853,0,0,0.16666666666666666,0.20833333333333334,0.0,0.08333333333333333,0,0,0,0,20,0.06474820143884892,0
0.872,0.413,0.075,0.512,0,0,0.15,0.2,0.05,0.0,0,0,0,0,17,0.102803738317757,0
0.4939,0.138,0.0,0.862,0,0,0.09523809523809523,0.0,0.0,0.19047619047619047,0,1,1,0,19,0.06422018348623854,0
-0.2023,0.102,0.136,0.763,0,0,0.2,0.15,0.0,0.0,0,0,0,0,19,0.07142857142857142,0
0.4003,0.152,0.0,0.848,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,15,0.11570247933884298,0
-0.6249,0.0,0.253,0.747,0,0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0,0,0,0,19,0.10317460317460317,0
0.0,0.0,0.0,1.0,0,0,0.5555555555555556,0.0,0.0,0.0,0,0,0,0,7,0.10606060606060606,0
0.3612,0.172,0.0,0.828,0,0,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0,0,0,0,12,0.08771929824561403,0
0.5574,0.13,0.0,0.87,0,0,0.12,0.12,0.08,0.0,0,0,0,1,22,0.05970149253731343,0
0.25,0.188,0.135,0.677,0,0,0.2,0.26666666666666666,0.06666666666666667,0.0,0,0,0,0,15,0.06201550387596899,0
0.0,0.0,0.0,1.0,0,0,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.0,0,0,0,0,20,0.08396946564885496,0
0.2732,0.193,0.0,0.807,0,0,0.4,0.06666666666666667,0.13333333333333333,0.0,0,0,0,0,14,0.10256410256410256,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.05263157894736842,0
-0.6542,0.088,0.242,0.67,0,0,0.2608695652173913,0.08695652173913043,0.0,0.0,0,0,1,1,20,0.07971014492753623,0
0.3612,0.088,0.0,0.912,0,0,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.037037037037037035,0,1,0,0,22,0.06153846153846154,0
0.1531,0.068,0.0,0.932,0,0,0.21739130434782608,0.08695652173913043,0.08695652173913043,0.0,0,0,0,0,18,0.02158273381294964,0
-0.3595,0.0,0.111,0.889,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.045454545454545456,1,0,0,0,19,0.08870967741935484,0
0.0,0.0,0.0,1.0,0,0,0.13333333333333333,0.0,0.3333333333333333,0.0,0,1,0,0,12,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.2222222222222222,0.0,0.0,0,0,0,0,7,0.1276595744680851,0
0.3802,0.091,0.0,0.909,0,0,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.03571428571428571,1,1,0,0,25,0.022556390977443608,1
-0.6808,0.0,0.209,0.791,0,0,0.17857142857142858,0.07142857142857142,0.10714285714285714,0.10714285714285714,0,1,0,0,25,0.028985507246376812,0
0.1027,0.108,0.092,0.8,0,0,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.0,0,0,1,0,20,0.047244094488188976,0
0.8316,0.464,0.0,0.536,0,0,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.0,0,0,0,0,11,0.027777777777777776,0
0.4404,0.127,0.0,0.873,0,0,0.19047619047619047,0.09523809523809523,0.0,0.047619047619047616,0,1,0,0,18,0.06363636363636363,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,0,0,5,0.14545454545454545,0
0.5574,0.217,0.0,0.783,0,0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0,0,0,0,14,0.10101010101010101,0
0.2057,0.092,0.0,0.908,0,0,0.4,0.0,0.1,0.0,0,0,0,0,18,0.08823529411764706,0
0.4215,0.157,0.0,0.843,0,0,0.1875,0.1875,0.0625,0.0625,0,1,0,0,14,0.06422018348623854,0
-0.6705,0.0,0.224,0.776,0,0,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.0,0,0,0,0,17,0.10071942446043165,0
0.6322,0.205,0.0,0.795,0,0,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.045454545454545456,0,2,0,0,19,0.08695652173913043,0
0.0,0.0,0.0,1.0,0,0,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,12,0.09433962264150944,0
0.4588,0.143,0.0,0.857,0,0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.0,0,1,0,0,18,0.0661764705882353,0
0.3612,0.098,0.0,0.902,0,0,0.125,0.16666666666666666,0.041666666666666664,0.041666666666666664,0,0,0,0,22,0.015625,0
0.0,0.0,0.0,1.0,0,0,0.36363636363636365,0.0,0.18181818181818182,0.0,1,0,0,0,10,0.1375,0
0.4019,0.176,0.093,0.732,0,0,0.2777777777777778,0.2222222222222222,0.0,0.05555555555555555,0,0,0,0,16,0.06153846153846154,0
0.6908,0.322,0.0,0.678,0,0,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.07142857142857142,0,0,0,0,14,0.024691358024691357,0
0.6249,0.303,0.208,0.489,0,0,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.045454545454545456,0,0,0,0,20,0.051470588235294115,0
0.0,0.0,0.0,1.0,0,0,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,15,0.05737704918032787,0
0.0,0.0,0.0,1.0,0,0,0.4,0.1,0.1,0.0,0,0,0,0,9,0.08333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.5555555555555556,0.0,0.0,0.0,0,0,0,0,8,0.05263157894736842,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0,0,0,1,8,0.03296703296703297,0
-0.2481,0.202,0.276,0.523,0,0,0.3333333333333333,0.1111111111111111,0.0,0.0,1,0,0,0,8,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.4,0.0,0.13333333333333333,0.0,0,0,0,0,12,0.06779661016949153,0
0.4019,0.252,0.197,0.55,0,0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,20,0.06474820143884892,0
-0.6199,0.091,0.218,0.691,0,0,0.28,0.16,0.08,0.0,0,4,1,0,21,0.24060150375939848,2
-0.4574,0.0,0.103,0.897,0,0,0.25925925925925924,0.14814814814814814,0.07407407407407407,0.07407407407407407,1,0,0,0,24,0.45864661654135336,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.0,0.0,0.0,0,0,0,0,9,0.12727272727272726,0
-0.5719,0.0,0.179,0.821,0,0,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.0,0,0,0,0,16,0.08571428571428572,0
0.6249,0.195,0.0,0.805,0,0,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.08695652173913043,0,0,1,0,20,0.04201680672268908,0
0.2362,0.186,0.114,0.7,0,0,0.2,0.12,0.16,0.08,0,0,0,0,24,0.07857142857142857,0
0.4574,0.13,0.0,0.87,0,0,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,1,0,0,0,19,0.031496062992125984,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0,0,0,0,15,0.11,0
-0.4215,0.078,0.142,0.78,0,0,0.24,0.12,0.08,0.04,0,0,0,0,22,0.08088235294117647,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0,0,0,0,16,0.021505376344086023,0
0.2755,0.11,0.0,0.89,0,0,0.15,0.05,0.0,0.1,0,0,1,0,19,0.028037383177570093,0
0.0,0.0,0.0,1.0,0,0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0,0,0,1,12,0.04938271604938271,0
0.3182,0.15,0.0,0.85,0,0,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0,0,0,0,14,0.0859375,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0,0,12,0.0,0
-0.7501,0.0,0.225,0.775,0,1,0.21739130434782608,0.08695652173913043,0.0,0.17391304347826086,0,1,0,0,22,0.04854368932038835,0
0.0,0.0,0.0,1.0,0,0,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.0,0,0,0,0,23,0.029197080291970802,0
-0.5574,0.0,0.213,0.787,0,0,0.3333333333333333,0.09523809523809523,0.09523809523809523,0.0,0,0,0,0,14,0.07142857142857142,0
0.0,0.0,0.0,1.0,0,0,0.15789473684210525,0.10526315789473684,0.0,0.0,0,0,0,1,14,0.07751937984496124,0
-0.0772,0.177,0.232,0.591,0,0,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.058823529411764705,0,0,1,0,17,0.038461538461538464,0
0.0,0.0,0.0,1.0,0,0,0.5,0.0,0.0,0.16666666666666666,0,0,0,0,6,0.11688311688311688,0
-0.2023,0.0,0.114,0.886,0,0,0.1875,0.125,0.0,0.0,0,0,0,0,15,0.07142857142857142,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0,2,0,0,5,0.14754098360655737,1
-0.296,0.096,0.184,0.72,0,0,0.13636363636363635,0.18181818181818182,0.0,0.045454545454545456,0,1,0,0,20,0.0364963503649635,0
0.0,0.0,0.0,1.0,0,0,0.25,0.125,0.0625,0.0625,0,0,0,2,13,0.14173228346456693,0
-0.2023,0.094,0.151,0.755,0,0,0.25925925925925924,0.07407407407407407,0.037037037037037035,0.0,0,1,0,0,22,0.044444444444444446,0
0.6369,0.206,0.0,0.794,0,0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,0,1,0,2,18,0.06060606060606061,0
0.2406,0.103,0.0,0.897,0,0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0,2,0,0,15,0.07476635514018691,0
-0.5423,0.0,0.241,0.759,0,0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0,0,0,0,12,0.022988505747126436,0
-0.2942,0.118,0.221,0.661,0,0,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.0,1,0,0,0,15,0.03571428571428571,0
0.0,0.0,0.0,1.0,0,0,0.2,0.12,0.0,0.0,0,1,0,0,21,0.1,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,6,0.09302325581395349,0
0.34,0.202,0.096,0.702,0,0,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0,1,0,18,0.056,0
0.8158,0.282,0.0,0.718,0,0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.047619047619047616,0,0,0,0,17,0.6857142857142857,0
0.0,0.0,0.0,1.0,0,0,0.0,0.08333333333333333,0.0,0.16666666666666666,0,0,1,1,11,0.07476635514018691,0
-0.4576,0.054,0.186,0.759,0,0,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.03571428571428571,0,1,1,0,26,0.0364963503649635,0
-0.3733,0.09,0.172,0.738,0,0,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.15384615384615385,1,0,1,0,21,0.05,0
0.0,0.0,0.0,1.0,0,0,0.14814814814814814,0.14814814814814814,0.0,0.037037037037037035,0,0,0,0,26,0.04316546762589928,0
0.1531,0.112,0.088,0.8,0,0,0.13636363636363635,0.18181818181818182,0.0,0.045454545454545456,0,0,1,0,17,0.07142857142857142,0
-0.3182,0.0,0.161,0.839,0,0,0.35714285714285715,0.14285714285714285,0.0,0.0,0,0,0,0,13,0.3277310924369748,0
-0.5267,0.0,0.207,0.793,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0,0,0,0,13,0.05309734513274336,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0,0,0,1,18,0.07874015748031496,0
0.2263,0.083,0.0,0.917,0,0,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.0,0,0,0,0,21,0.05,0
0.6369,0.198,0.0,0.802,0,0,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0,0,0,0,17,0.07575757575757576,0
-0.5267,0.0,0.206,0.794,0,0,0.13043478260869565,0.17391304347826086,0.0,0.0,0,0,1,0,16,0.045871559633027525,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.09090909090909091,0.0,0,1,0,0,9,0.061855670103092786,0
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.0,0.0,0,0,0,0,4,0.05,0
0.4404,0.244,0.0,0.756,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,9,0.07913669064748201,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,11,0.07272727272727272,0
0.7035,0.143,0.0,0.857,0,0,0.16129032258064516,0.16129032258064516,0.0,0.0967741935483871,2,0,1,1,24,0.10869565217391304,1
0.0772,0.17,0.15,0.68,0,0,0.25,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,12,0.08849557522123894,0
-0.4767,0.0,0.237,0.763,0,0,0.3076923076923077,0.0,0.07692307692307693,0.0,0,0,0,0,10,0.3357664233576642,0
-0.5267,0.126,0.291,0.583,0,0,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0,13,0.06818181818181818,0
0.2023,0.153,0.0,0.847,0,0,0.2727272727272727,0.0,0.09090909090909091,0.0,0,0,0,0,10,0.15294117647058825,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,0,0,7,0.12698412698412698,0
-0.296,0.0,0.145,0.855,0,0,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0,0,1,0,14,0.10891089108910891,0
-0.2023,0.0,0.114,0.886,0,0,0.26666666666666666,0.13333333333333333,0.0,0.2,0,0,0,0,15,0.09701492537313433,0
-0.296,0.0,0.121,0.879,0,0,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,1,0,16,0.07518796992481203,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.0,0.0,0.0,0,0,0,0,12,0.07042253521126761,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.07692307692307693,0.0,0.0,4,0,0,2,8,0.11475409836065574,1
0.4215,0.123,0.0,0.877,0,0,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.043478260869565216,0,0,0,0,20,0.07857142857142857,0
0.0,0.0,0.0,1.0,0,0,0.1,0.1,0.0,0.0,0,2,1,0,8,0.10344827586206896,0
0.1779,0.138,0.117,0.745,0,0,0.1111111111111111,0.18518518518518517,0.0,0.07407407407407407,0,1,0,0,21,0.08571428571428572,0
-0.3818,0.0,0.102,0.898,0,0,0.125,0.125,0.0,0.041666666666666664,0,0,1,0,20,0.04285714285714286,0
-0.1316,0.0,0.086,0.914,0,0,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.11764705882352941,1,0,1,0,16,0.40298507462686567,0
0.4215,0.141,0.0,0.859,0,0,0.2631578947368421,0.10526315789473684,0.0,0.05263157894736842,0,0,0,0,17,0.1,0
0.4767,0.226,0.07,0.704,0,0,0.29411764705882354,0.0,0.058823529411764705,0.058823529411764705,0,0,0,1,16,0.037037037037037035,0
-0.128,0.143,0.167,0.69,0,0,0.25,0.125,0.0,0.0,0,0,0,0,13,0.20863309352517986,0
0.2023,0.161,0.091,0.748,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0,0,0,0,21,0.07142857142857142,0
-0.3378,0.228,0.281,0.491,0,0,0.1724137931034483,0.13793103448275862,0.10344827586206896,0.0,0,3,0,0,21,0.05714285714285714,0
0.6204,0.214,0.091,0.696,0,0,0.25925925925925924,0.14814814814814814,0.037037037037037035,0.037037037037037035,0,1,0,0,23,0.05755395683453238,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.18181818181818182,0.0,0.0,0,0,0,0,11,0.10909090909090909,0
-0.4215,0.0,0.237,0.763,0,0,0.1,0.2,0.0,0.0,0,0,0,1,7,0.15441176470588236,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.041666666666666664,0.041666666666666664,0,1,0,0,22,0.06569343065693431,0
0.0,0.0,0.0,1.0,0,0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0,0,1,0,22,0.07407407407407407,0
-0.5719,0.0,0.222,0.778,0,0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0,0,1,0,13,0.08547008547008547,0
-0.351,0.076,0.127,0.797,0,0,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.0,1,2,0,0,21,0.072992700729927,0
-0.69,0.0,0.281,0.719,0,0,0.07692307692307693,0.23076923076923078,0.0,0.0,1,0,0,0,11,0.7327586206896551,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,9,0.0875,0
0.0,0.0,0.0,1.0,0,0,0.125,0.0,0.0,0.0,0,0,0,0,8,0.17857142857142858,0
-0.296,0.0,0.355,0.645,0,0,0.4,0.2,0.0,0.0,0,0,0,0,5,0.11764705882352941,0
